"lq2002$COMPID","LEAD01","LEAD02","LEAD03","LEAD04","LEAD05","LEAD06","LEAD07","LEAD08","LEAD09","LEAD10","LEAD11"
45,3,3,3,4,2,3,2,4,3,4,3
45,2,1,3,1,1,3,3,1,1,1,1
45,4,4,4,5,3,5,4,4,4,4,4
45,2,2,2,2,4,4,4,4,4,4,4
45,2,2,2,4,2,3,3,4,2,3,2
45,3,3,2,2,2,3,3,4,2,4,2
45,3,2,3,2,4,2,3,4,2,4,3
45,4,4,4,4,3,4,4,5,4,5,5
45,2,2,1,1,1,1,1,1,1,1,1
45,1,1,3,2,3,4,4,4,3,3,3
45,2,2,4,3,3,4,4,4,4,4,3
45,4,4,2,2,3,3,4,3,3,3,2
45,3,4,3,3,3,3,4,4,4,3,4
45,5,5,5,5,5,5,5,5,5,5,5
45,4,5,5,5,4,5,4,4,4,4,4
45,3,3,1,3,3,3,2,3,1,4,2
45,3,4,3,1,3,3,2,3,3,3,4
45,4,5,4,4,4,4,4,4,4,4,4
45,3,3,3,3,4,2,3,3,2,3,3
45,1,3,3,3,3,3,2,3,1,2,1
45,3,2,2,3,3,3,3,4,3,4,2
45,3,3,3,3,3,3,3,4,3,3,3
45,4,4,3,2,3,3,4,3,3,3,3
45,3,4,4,3,3,5,4,5,3,4,3
45,3,3,3,3,3,4,4,3,4,3,3
45,2,2,4,4,4,4,4,4,4,4,4
45,2,4,4,4,1,3,3,1,1,2,3
45,2,4,2,4,1,4,2,4,2,4,3
46,1,4,3,3,2,4,1,4,2,4,4
46,4,2,2,2,3,4,3,3,3,3,1
46,3,3,1,1,1,3,1,3,1,1,1
46,1,1,1,1,2,2,1,1,1,4,2
46,4,4,4,4,4,4,4,4,4,4,4
46,4,4,4,4,2,4,2,4,1,4,5
46,3,4,4,4,5,5,3,4,3,3,4
46,3,3,3,3,3,3,3,3,3,3,3
46,2,4,2,3,4,4,3,4,2,4,4
46,2,2,3,4,3,3,4,4,3,4,5
46,4,4,4,4,4,4,3,2,4,4,4
46,2,4,1,1,3,4,3,4,3,4,4
46,4,4,4,4,3,4,3,4,3,4,4
46,1,2,2,3,2,3,1,1,1,1,2
46,5,2,1,1,1,1,1,1,1,1,1
46,4,4,4,4,5,4,4,4,4,4,4
46,2,4,1,2,1,4,1,5,2,4,1
46,1,4,1,1,1,4,1,2,1,4,2
46,4,4,4,4,4,4,4,4,4,4,4
46,3,3,3,3,3,3,3,3,3,3,3
46,2,2,1,1,2,2,1,2,1,2,1
46,4,4,4,4,4,4,4,4,4,4,4
46,3,2,2,4,3,4,3,4,3,4,4
46,3,4,3,3,4,3,5,3,4,3,2
46,3,4,4,5,5,5,4,4,4,4,4
46,4,4,4,4,4,4,4,4,4,4,2
46,3,4,3,3,3,4,3,3,3,4,3
46,4,4,3,4,3,4,4,4,4,4,4
46,3,3,3,4,3,3,2,2,3,2,4
46,3,3,1,2,1,2,1,3,1,3,3
46,2,4,2,3,5,5,5,3,3,4,4
46,4,4,4,4,3,4,4,4,4,4,3
46,4,2,4,4,4,4,2,4,2,4,4
46,3,3,2,2,3,4,3,4,3,3,3
46,4,4,1,2,4,4,4,5,2,4,4
46,2,2,3,2,3,3,4,3,3,3,4
46,3,3,2,2,2,2,1,3,2,3,2
46,3,3,1,1,3,1,1,1,4,1,1
46,3,3,3,3,3,3,3,3,3,3,3
46,3,3,1,3,4,3,2,3,2,3,1
46,5,5,4,3,3,4,5,3,3,4,4
46,3,2,2,4,2,4,2,4,2,4,3
46,5,5,3,4,5,4,4,3,4,3,4
46,4,4,2,2,3,4,2,4,4,4,5
46,5,5,4,5,5,5,5,5,5,5,4
46,2,2,1,1,3,4,2,2,4,2,2
46,4,4,3,2,3,3,2,3,3,3,4
46,2,4,5,3,3,4,4,4,4,4,4
46,2,2,3,2,3,3,3,2,2,2,2
46,3,4,2,3,4,4,3,4,3,3,3
46,3,3,2,1,3,3,2,3,2,3,3
46,4,4,3,1,3,3,3,3,2,2,3
46,3,3,3,3,3,3,3,4,3,3,3
46,5,5,1,1,4,4,3,2,1,1,2
46,4,4,4,4,4,4,4,4,4,4,4
46,1,4,2,2,1,4,3,4,1,4,2
46,4,4,4,4,5,5,4,4,4,4,4
46,2,2,2,1,3,4,1,3,1,2,3
46,3,3,3,4,3,3,3,3,2,2,3
46,4,3,3,3,3,3,3,2,3,3,4
46,4,5,2,4,4,4,3,4,2,4,3
46,4,4,4,4,2,3,2,5,2,4,2
46,3,2,3,4,3,4,3,4,4,4,4
46,3,3,3,4,4,4,2,4,2,4,3
46,4,4,4,1,4,4,5,5,4,4,4
46,3,3,2,3,3,3,3,4,4,4,3
46,3,3,3,4,3,3,3,3,3,3,3
46,3,2,3,4,2,3,2,1,1,1,3
46,3,3,2,4,1,3,2,3,1,3,3
46,4,4,2,4,2,3,3,3,1,2,3
46,4,4,3,3,3,3,4,4,4,3,3
46,3,3,5,3,4,3,4,4,4,3,4
46,3,4,3,2,3,4,3,4,2,4,3
46,2,1,2,2,1,1,3,2,2,4,1
46,3,4,3,2,3,4,2,2,2,2,3
46,3,3,2,3,3,3,2,4,4,4,4
46,4,5,5,4,5,5,5,5,5,5,3
46,2,3,3,3,3,4,3,4,4,4,3
46,4,4,2,2,3,3,4,4,4,4,2
46,3,3,2,3,4,3,2,2,2,2,2
46,4,4,3,3,3,4,3,2,2,2,3
46,1,2,1,4,2,4,1,4,1,3,1
46,2,1,1,1,4,4,5,3,4,5,2
46,2,5,2,3,3,4,3,4,1,3,2
46,4,4,3,4,3,3,4,3,3,3,4
46,4,4,5,3,5,3,4,4,5,5,5
46,4,4,4,1,3,3,1,4,2,4,3
46,3,3,1,3,3,3,3,3,3,3,2
46,4,4,3,4,4,4,4,4,2,4,4
46,5,5,3,4,3,3,3,3,1,2,2
47,4,4,1,1,4,5,1,4,2,4,1
47,5,5,4,5,4,4,4,3,5,5,5
47,4,4,4,4,4,4,4,4,4,5,4
47,4,4,3,4,4,4,4,4,4,4,4
47,3,3,2,2,3,3,4,4,2,4,3
47,3,4,4,4,4,4,3,2,2,4,3
47,3,4,4,3,4,5,3,5,4,5,3
47,4,4,5,4,4,4,4,4,4,4,4
47,4,4,1,1,2,4,4,4,4,4,4
47,3,4,4,1,2,5,1,3,1,3,1
47,4,4,4,4,4,4,4,3,2,3,4
47,3,5,3,4,4,4,4,4,4,4,4
47,2,2,1,3,2,2,2,2,2,2,1
47,4,4,2,2,4,2,2,2,3,3,1
48,4,3,4,2,3,3,4,4,3,3,4
48,5,5,4,4,4,5,4,4,4,4,4
48,4,4,5,4,4,4,4,5,3,4,4
48,4,4,3,4,4,4,4,4,4,4,4
48,4,4,5,4,4,3,4,3,4,3,4
48,4,4,5,1,5,5,5,5,5,5,5
48,2,2,4,4,3,3,4,4,4,4,4
48,4,4,4,3,3,3,3,3,3,3,4
48,4,4,4,4,4,4,5,5,4,4,4
48,4,4,4,5,4,4,4,4,4,3,4
48,4,4,5,5,5,5,5,5,5,5,5
48,4,4,1,1,1,1,1,1,1,1,1
48,4,4,4,1,2,3,3,3,1,1,4
49,3,3,3,4,3,5,4,5,3,4,3
49,5,2,3,2,5,1,3,1,3,1,3
49,5,5,5,5,5,5,5,5,5,5,5
49,3,4,5,4,4,5,4,5,4,5,5
49,2,2,3,2,3,3,1,4,3,4,2
49,3,2,3,4,3,4,4,5,3,3,3
49,5,5,4,5,5,5,5,5,3,4,5
49,5,5,5,5,4,5,5,5,4,4,5
49,2,4,2,4,3,3,4,3,4,3,4
49,3,3,1,1,4,3,1,1,1,1,1
49,4,4,5,4,5,5,1,5,1,2,5
49,4,4,4,2,4,4,5,5,4,4,5
49,4,5,5,3,5,5,4,4,5,5,5
49,4,2,4,5,4,3,4,5,3,4,5
49,2,5,3,3,3,5,3,5,3,5,4
49,4,4,3,4,3,3,3,4,4,4,3
49,4,2,3,3,3,2,3,4,3,4,3
49,3,3,3,3,3,3,3,3,3,3,3
50,5,5,4,1,4,4,4,4,3,4,4
50,4,4,4,4,4,4,4,4,4,4,5
50,2,4,2,4,3,4,4,4,4,4,4
50,3,3,2,2,3,3,2,2,4,2,2
50,4,4,2,2,3,3,2,2,4,4,2
50,4,4,3,3,3,4,3,3,3,3,4
50,4,4,4,5,4,4,3,4,2,4,4
50,4,4,4,5,4,4,4,4,5,4,5
50,2,2,2,1,3,3,3,3,3,3,3
50,4,4,4,4,4,2,4,4,2,4,4
50,4,4,2,2,3,3,2,4,2,2,3
50,4,4,4,4,4,4,4,4,4,4,2
50,3,2,2,3,3,3,3,4,3,4,3
50,4,4,4,4,3,4,4,4,3,4,4
50,5,5,3,4,4,4,3,3,3,2,4
50,4,4,4,4,3,4,4,4,4,4,4
50,4,1,3,2,3,3,2,2,2,2,4
50,3,4,3,1,3,5,2,3,4,4,3
50,4,4,3,1,4,4,2,3,3,3,4
50,4,3,4,3,3,3,4,4,4,4,4
50,4,4,2,3,3,3,2,3,2,3,4
50,2,3,3,1,3,3,2,2,1,2,2
50,4,3,2,3,3,2,4,5,4,4,4
52,3,3,3,3,3,4,4,4,4,4,4
52,2,3,3,3,2,3,2,3,2,3,3
52,3,4,3,4,3,4,4,4,4,4,5
52,1,2,1,2,3,3,1,4,1,4,1
52,3,4,2,2,3,3,3,3,3,3,3
52,1,2,2,1,3,5,2,5,2,5,3
52,4,4,5,5,5,5,5,5,5,5,5
52,2,4,1,2,2,2,2,4,1,4,2
52,4,4,4,5,4,4,4,4,3,3,4
52,4,4,4,5,5,5,4,4,4,4,4
52,4,4,4,4,4,4,4,4,4,4,4
52,3,3,1,4,3,3,4,3,3,3,3
52,3,1,1,1,3,2,1,1,1,1,1
52,2,2,1,1,3,4,1,4,1,1,1
52,3,3,1,1,3,3,3,3,3,3,1
52,4,4,2,5,4,3,4,4,4,3,5
52,1,1,1,1,1,1,1,1,1,1,1
52,4,3,4,4,4,4,4,4,4,4,4
52,5,2,1,5,4,2,4,4,4,5,5
52,4,4,1,2,1,3,1,4,1,1,2
52,1,1,1,1,1,1,2,2,1,2,2
52,4,4,4,4,4,5,4,4,4,4,4
52,3,3,3,3,3,3,1,1,3,1,1
52,2,3,1,1,1,1,1,2,1,1,2
52,2,2,4,5,4,4,5,3,4,3,4
52,4,5,2,2,1,3,2,4,2,4,2
52,4,4,3,3,2,4,3,3,3,3,4
52,4,4,3,1,4,3,3,4,3,3,3
52,1,2,3,2,1,3,3,4,4,4,4
52,3,3,3,1,2,3,1,3,1,1,3
52,1,3,2,3,1,5,3,5,1,5,4
52,4,4,4,4,2,4,2,4,2,3,3
52,1,5,1,1,1,3,1,4,3,3,1
52,2,2,3,3,3,3,3,3,3,3,3
52,3,4,3,2,3,3,3,3,3,3,3
52,2,4,2,3,3,4,2,3,2,2,2
52,2,2,1,5,1,1,3,4,1,4,4
52,3,3,1,1,1,2,3,2,1,1,3
52,3,3,3,4,2,2,1,3,3,3,3
54,4,4,4,4,3,3,4,4,4,4,4
54,5,5,3,4,4,4,3,3,2,3,4
54,4,4,4,4,3,3,4,4,4,4,4
54,3,4,3,3,3,3,3,3,3,3,3
54,3,4,3,4,4,5,4,5,3,4,4
54,3,4,3,2,3,3,2,4,2,3,3
54,2,4,2,3,2,3,2,3,2,4,3
54,2,5,2,3,2,4,4,4,3,3,3
54,3,3,4,5,3,4,5,5,5,5,5
54,3,5,4,5,5,5,3,4,4,4,5
54,5,5,4,5,4,4,4,4,5,5,5
54,4,4,4,4,4,4,4,4,4,4,4
54,2,2,3,1,2,3,3,3,2,2,3
54,4,4,2,1,3,3,2,2,3,3,2
54,3,3,4,2,1,3,4,3,3,4,3
54,4,4,2,4,3,3,4,2,1,1,3
54,3,3,3,2,2,2,2,3,3,3,3
54,3,4,3,3,3,4,3,4,1,3,4
54,3,3,4,1,3,3,5,3,5,3,5
55,4,4,4,4,3,4,4,4,4,4,4
55,5,5,4,3,3,3,4,4,4,4,4
55,3,2,5,5,3,2,3,5,3,5,5
55,3,5,2,1,3,4,3,4,3,4,3
55,3,3,2,3,3,3,3,4,3,3,4
55,1,2,4,2,2,1,3,3,3,3,2
55,3,3,3,2,2,2,2,2,3,3,3
55,5,4,1,1,1,2,1,1,1,1,1
55,3,3,2,1,1,1,2,2,2,2,2
55,3,4,4,3,4,5,3,3,4,4,4
55,2,3,3,1,2,3,3,3,4,4,2
56,4,4,1,3,1,3,2,2,2,2,3
56,3,3,4,4,4,4,3,3,4,4,4
56,2,4,1,1,1,4,1,3,1,4,1
56,1,2,1,1,1,1,1,1,1,1,1
56,5,5,2,3,3,4,3,5,3,5,3
56,4,4,2,3,2,4,2,4,3,4,3
56,2,2,1,1,2,3,1,3,1,3,2
56,4,4,4,4,3,4,3,4,3,4,4
56,1,1,1,1,1,1,1,1,1,1,1
56,3,3,2,2,3,3,3,3,3,3,3
56,4,4,3,4,4,3,4,4,4,4,4
56,3,3,1,1,1,3,3,3,1,3,1
56,4,3,3,4,1,4,3,4,3,4,4
56,4,4,3,3,4,4,4,4,3,3,4
56,2,2,3,4,4,4,3,4,4,4,4
56,1,1,1,1,2,1,1,5,1,4,1
56,2,2,2,2,2,2,1,1,2,2,1
56,2,2,4,4,4,3,4,4,4,4,4
57,1,5,1,5,1,1,1,1,1,1,1
57,1,1,1,3,1,3,1,1,1,1,1
57,3,4,3,3,1,3,3,4,3,4,4
57,1,2,3,1,1,3,1,3,1,3,3
57,2,4,1,1,1,4,1,4,1,4,1
57,1,3,1,1,1,3,1,1,1,2,1
57,3,4,3,4,2,4,4,4,3,4,4
57,3,5,2,4,1,4,2,4,2,4,1
57,4,4,3,4,2,4,4,4,3,4,4
57,2,4,1,2,1,4,1,4,1,4,2
57,4,4,3,4,3,4,3,3,4,4,4
57,3,3,1,2,2,2,1,3,3,3,2
57,3,3,3,4,5,4,3,3,3,4,3
58,3,3,2,4,2,3,2,4,3,3,3
58,4,4,4,4,3,3,4,4,4,4,4
58,4,4,4,4,4,4,4,4,4,4,4
58,2,4,2,2,3,3,3,3,5,3,3
58,2,2,3,2,3,2,1,1,1,1,2
58,3,3,3,4,3,3,3,3,3,3,3
58,3,3,3,3,3,3,3,3,3,3,3
58,4,5,3,4,4,4,3,5,4,4,2
58,4,4,4,4,3,3,3,3,3,3,4
58,3,3,3,3,3,3,3,3,3,3,3
58,3,4,5,4,3,3,4,4,4,4,4
58,4,4,4,3,4,4,3,3,3,4,4
58,2,2,1,2,3,3,4,4,3,3,4
58,4,3,2,1,2,4,4,4,3,5,4
58,2,2,3,1,3,3,4,4,2,3,2
58,5,5,3,4,1,3,4,4,3,3,3
58,3,3,1,1,4,3,4,4,3,4,2
58,1,2,1,1,1,1,4,3,3,3,2
58,3,4,3,1,3,2,2,3,4,5,2
58,3,3,3,3,4,3,3,3,3,3,3
